"Method","samp1","samp2","HeS","HoS","DL","HD","DR"
"CbMPDiCbraya","S215","S22",0.00320969616793844,0.223680225772661,0.65587396291977,0.0304819364429777,0.0867541786966532
"CbMPDiCbraya","S215","S220",0,0.235594890190325,0.353130046078937,0.0772055260257494,0.334069537704989
"CbMPDiCbraya","S215","S221",0,0.261750353193558,0.372126887785659,0.0753882103259815,0.290734548694801
"CbMPDiCbraya","S215","S222",0,0.268043780079617,0.466593911513023,0.108402648822674,0.156959659584687
"CbMPDiCbraya","S215","S223",0,0.259634959392261,0.457920274424888,0.116230818519078,0.166213947663773
"CbMPDiCbraya","S215","S224",0,0.315911472675592,0.32686995087604,0.0555134463401374,0.301705130108231
"CbMPDiCbraya","S215","S225",0,0.353482773850289,0.352818265583901,0.0819396296119515,0.211759330953858
"CbMPDiCbraya","S215","S23",0.00843490787603487,0.233072679880837,0.579648797277317,0.0184386287948222,0.160404986170989
"CbMPDiCbraya","S215","S24",0,0.220375847836712,0.570879615300222,0.0219014089964781,0.186843127866588
"CbMPDiCbraya","S215","S25",0.0646830459910859,0.245145875169385,0.544325337545509,0.0174033893324191,0.128442351961601
"CbMPDiCbraya","S215","S26",0,0.327830314108046,0.539167460431272,0.0375961621001635,0.0954060633605182
"CbMPDiCbraya","S215","S27",0,0.283357915788166,0.525400821475311,0.0243465280212935,0.16689473471523
"CbMPDiCbraya","S215","S28",0,0.22922604743243,0.580659475018568,0.0236749591031155,0.166439518445887
"CbMPDiCbraya","S215","S3",0,0.205671632834321,0.597844353014951,0.0340411776435239,0.162442836507205
"CbMPDiCbraya","S215","S30",0,0.219984879368235,0.443113019644105,0.0416413814825797,0.295260719505081
"CbMPDiCbraya","S215","S34",0.0103495405511206,0.243066204601804,0.63256502346289,0.034568324687569,0.0794509066966166
"CbMPDiCbraya","S215","S35",0.0117144087269951,0.287218933377174,0.53931526482091,0.0361438832070739,0.125607509867846
"CbMPDiCbraya","S215","S36",0,0.182863224056362,0.555072524925504,0.032533031213244,0.22953121980489
"CbMPDiCbraya","S215","S37",0,0.262456575843513,0.488200043717657,0.0210864805445244,0.228256899894305
"CbMPDiCbraya","S215","S4",0,0.225075703911748,0.589630782500138,0.0287041909301819,0.156589322657932
"CbMPDiCbraya","S215","S5",0.0203953012871482,0.267375515290514,0.532836732852061,0.0328254898553187,0.146566960714958
"CbMPDiCbraya","S215","S6",0,0.194376083758136,0.647828358232763,0.0464425616525878,0.111352996356514
"CbMPDiCbraya","S215","S61",0,0.303275245712658,0.394931859978607,0.038331843529224,0.263461050779511
"CbMPDiCbraya","S215","S62",0,0.226357572140814,0.492594129174869,0.0440574161039677,0.23699088258035
"CbMPDiCbraya","S215","S63",0,0.244914536285264,0.476988426675005,0.0341353093673758,0.243961727672355
"CbMPDiCbraya","S215","S65",0,0.268464190921091,0.609028603788099,0.039730372678304,0.0827768326125058
"CbMPDiCbraya","S215","S7",0,0.286821345144715,0.488528430236075,0.018726559985862,0.205923664633348
"CbMPDiCbraya","S215","S85",0,0.349051643788484,0.462173088301545,0.0306900448767912,0.15808522303318
"CbMPDiCbraya","S215","S86",0,0.335565860182238,0.424626659280394,0.0322286828721263,0.207578797665242
"CbMPDiCbraya","S215","S87",0,0.26224266923214,0.414368870678801,0.040545136709959,0.2828433233791
"CbMPDiCbraya","S215","S88",0,0.29631142641884,0.537707791898733,0.0216231005111248,0.144357681171302
"CbMPDiCbraya","S215","S89",0,0.277300943787606,0.529958534408802,0.0372083029311435,0.155532218872449
"CbMPDiCbraya","S215","S9",0,0.322825632820846,0.537577338719693,0.0234705612610445,0.116126467198416
"CbMPDiCbraya","S216","S217",0,0.23523842586284,0.504017741767793,0.102390384835119,0.158353447534248
"CbMPDiCbraya","S216","S218",0.0129005998554362,0.358302225405082,0.36000571157787,0.14758828850142,0.121203174660192
"CbMPDiCbraya","S216","S219",0,0.388158576222246,0.289788984201717,0.161763335066811,0.160289104509227
"CbMPDiCbraya","S216","S22",0.031991766130513,0.11215159416227,0.590085586604029,0.0594521249617623,0.206318928141426
"CbMPDiCbraya","S216","S220",0,0.204524313197002,0.420042517797235,0.115579942012081,0.259853226993682
"CbMPDiCbraya","S216","S221",0,0.233069946810713,0.429756282676235,0.195564323824934,0.141609446688118
"CbMPDiCbraya","S216","S222",0,0.228311745223059,0.494872015611333,0.154757168326704,0.122059070838904
"CbMPDiCbraya","S216","S223",0,0.242321526006192,0.5260870181457,0.138342749599027,0.0932487062490817
"CbMPDiCbraya","S216","S224",0,0.179220812010297,0.462492501706451,0.130275580564725,0.228011105718527
"CbMPDiCbraya","S216","S225",0,0.212794459367678,0.543353379301706,0.146660901387737,0.0971912599428779
"CbMPDiCbraya","S216","S23",0.0156273667689069,0.108868020711835,0.626345382108661,0.045093151682127,0.20406607872847
"CbMPDiCbraya","S216","S24",0,0.0882568939940376,0.583269234835252,0.0457480988360398,0.28272577233467
"CbMPDiCbraya","S216","S25",0.0845137157721873,0.331032446881928,0.344027012543273,0.061630266386112,0.1787965584165
"CbMPDiCbraya","S216","S26",0.0226430973050779,0.279190334498642,0.540192440914278,0.0762079361503708,0.0817661911316316
"CbMPDiCbraya","S216","S27",0,0.279629802008597,0.523287431375532,0.0757950117209998,0.12128775489487
"CbMPDiCbraya","S216","S28",0,0.267718155762114,0.518198769845194,0.111371778918775,0.102711295473917
"CbMPDiCbraya","S216","S3",0.035853397625917,0.14813975294113,0.545580240297289,0.0501863790688308,0.220240230066833
"CbMPDiCbraya","S216","S30",0,0.238898470399126,0.443797607210147,0.0747726451695198,0.242531277221208
"CbMPDiCbraya","S216","S34",0.0120273689687374,0.251264134939069,0.536758496153262,0.0539685983163193,0.145981401622613
"CbMPDiCbraya","S216","S35",0,0.242471421913814,0.485333745644667,0.0494312272815109,0.222763605160008
"CbMPDiCbraya","S216","S36",0.00474765722986315,0.154475544056551,0.626676990593108,0.109141305694559,0.104958502425919
"CbMPDiCbraya","S216","S37",0.00822670423991201,0.26185397501665,0.508348577932261,0.0641918739168648,0.157378868894312
"CbMPDiCbraya","S216","S4",0,0.124234075766985,0.645938464476023,0.0565294129839239,0.173298046773068
"CbMPDiCbraya","S216","S5",0,0.120746685190536,0.679685863538196,0.0493065922908657,0.150260858980402
"CbMPDiCbraya","S216","S6",0,0.0609760975602189,0.745838993194456,0.0424347653000888,0.150750143945236
"CbMPDiCbraya","S216","S61",0,0.208446852401167,0.539267635028723,0.102980260327568,0.149305252242541
"CbMPDiCbraya","S216","S62",0.0104046417850554,0.189310572716861,0.543566405643587,0.111677499606164,0.145040880248334
"CbMPDiCbraya","S216","S63",0.00530344044078393,0.205143888062562,0.519411110811389,0.0874634504528976,0.182678110232368
"CbMPDiCbraya","S216","S65",0,0.267602180091001,0.594240311012535,0.09805158900372,0.0401059198927435
"CbMPDiCbraya","S216","S7",0,0.166272669158145,0.579719854541316,0.0346158196544023,0.219391656646137
"CbMPDiCbraya","S216","S85",0,0.371142296631674,0.413852839544242,0.0807771715638706,0.134227692260214
"CbMPDiCbraya","S216","S86",0,0.323534548035865,0.393412320397233,0.108583705707474,0.174469425859429
"CbMPDiCbraya","S216","S87",0,0.259804897850796,0.497161087615219,0.0847334148937321,0.158300599640252
"CbMPDiCbraya","S216","S88",0.00468326364729238,0.319006998302335,0.418260413514838,0.0899586454783255,0.168090679057209
"CbMPDiCbraya","S216","S89",0,0.263474561010611,0.521378647656379,0.0958037671796039,0.119343024153405
"CbMPDiCbraya","S216","S9",0,0.277794574832292,0.599328300024774,0.0501808160214064,0.0726963091215275
"CbMPDiCbraya","S217","S218",0,0.24795359916909,0.477093187295689,0.0646964677150299,0.210256745820191
"CbMPDiCbraya","S217","S219",0,0.327996240909973,0.406640220221514,0.101732049893667,0.163631488974846
"CbMPDiCbraya","S217","S22",0.0404937025208857,0.346711592680504,0.457031988828838,0.0365954538104666,0.119167262159306
"CbMPDiCbraya","S217","S220",0,0.163309432857571,0.465562642910464,0.092146228106833,0.278981696125132
"CbMPDiCbraya","S217","S221",0,0.185037300636774,0.612795710981452,0.0639500390808284,0.138216949300945
"CbMPDiCbraya","S217","S222",0,0.166273773515112,0.60618294770881,0.0481800674578084,0.17936321131827
"CbMPDiCbraya","S217","S223",0,0.17363661978379,0.543362683077017,0.0431065914644124,0.239894105674781
"CbMPDiCbraya","S217","S224",0,0.114671943595597,0.512186875530437,0.054693212536885,0.318447968337081
"CbMPDiCbraya","S217","S225",0,0.206530447718966,0.567374551746391,0.0507706722263423,0.175324328308301
"CbMPDiCbraya","S217","S23",0.0451737760897521,0.327443527051638,0.467736945021761,0.0279561291256479,0.131689622711202
"CbMPDiCbraya","S217","S24",0,0.310331795166327,0.454243774187558,0.0455979219416622,0.189826508704453
"CbMPDiCbraya","S217","S25",0.0278883196971974,0.435357152010587,0.376152503958033,0.0270794481122019,0.133522576221981
"CbMPDiCbraya","S217","S26",0,0.229303408637304,0.583214275800868,0.0409343836707247,0.146547931891103
"CbMPDiCbraya","S217","S27",0.00206322424041304,0.183017698885329,0.595605969558347,0.0380275118167707,0.18128559549914
"CbMPDiCbraya","S217","S28",0,0.157830779786749,0.691365372573908,0.0150648901786836,0.135738957460659
"CbMPDiCbraya","S217","S3",0,0.19401777138168,0.566643791769426,0.037849874061839,0.201488562787055
"CbMPDiCbraya","S217","S30",0,0.226644389383018,0.470233954886769,0.0328493203754337,0.270272335354779
"CbMPDiCbraya","S217","S34",0.00345506817873974,0.279716237127952,0.577818569357614,0.0290632022900928,0.109946923045601
"CbMPDiCbraya","S217","S35",0,0.236451764627696,0.517801613549074,0.0550469536173986,0.190699668205832
"CbMPDiCbraya","S217","S36",0,0.0889900722146115,0.686790599630338,0.0311376301727999,0.19308169798225
"CbMPDiCbraya","S217","S37",0,0.293350704293043,0.471594128990724,0.0278065954841752,0.207248571232058
"CbMPDiCbraya","S217","S4",0,0.136038316558513,0.621929756108307,0.0391695541038417,0.202862373229338
"CbMPDiCbraya","S217","S5",0,0.300590886742514,0.50660520875306,0.0239245907592189,0.168879313745207
"CbMPDiCbraya","S217","S6",0,0.25370905153142,0.605423653394045,0.0230944724100826,0.117772822664453
"CbMPDiCbraya","S217","S61",0,0.17813349750115,0.61612970486994,0.0413892427462879,0.164347554882623
"CbMPDiCbraya","S217","S62",0,0.200518615140144,0.572532915540964,0.0331173239585532,0.193831145360338
"CbMPDiCbraya","S217","S63",0,0.204478233266283,0.600438474674643,0.0227634324685241,0.172319859590551
"CbMPDiCbraya","S217","S65",0,0.188855105958563,0.646105578104369,0.0247514738676147,0.140287842069454
"CbMPDiCbraya","S217","S7",0,0.244679208427235,0.577366677261551,0.021430221933765,0.156523892377449
"CbMPDiCbraya","S217","S85",0,0.135322913146944,0.682948300199448,0.0333918845140312,0.148336902139578
"CbMPDiCbraya","S217","S86",0,0.211126773331433,0.639549113986848,0.00845356268486955,0.140870549996849
"CbMPDiCbraya","S217","S87",0,0.174060555445303,0.557139859780221,0.0461914220797598,0.222608162694716
"CbMPDiCbraya","S217","S88",0,0.187999552563058,0.618272717507933,0.0201287975270589,0.17359893240195
"CbMPDiCbraya","S217","S89",0,0.212127264870824,0.605068047430399,0.0261651678048375,0.156639519893939
"CbMPDiCbraya","S217","S9",0,0.258223914187875,0.579316184591941,0.0306164079881445,0.131843493232039
"CbMPDiCbraya","S218","S219",0,0.405493491914145,0.284106970306733,0.0669838062679767,0.243415731511145
"CbMPDiCbraya","S218","S22",0.0411827064291288,0.26449713236318,0.577006491919911,0.032793259542807,0.0845204097449734
"CbMPDiCbraya","S218","S220",0,0.357809515195958,0.281886561702652,0.0920735170885349,0.268230406012856
"CbMPDiCbraya","S218","S221",0,0.327206477732794,0.274560684144345,0.0857558937527516,0.31247694437011
"CbMPDiCbraya","S218","S222",0,0.397690397539639,0.24620291026095,0.0915531546998361,0.264553537499574
"CbMPDiCbraya","S218","S223",0,0.285004870947604,0.431516737001619,0.0678863223323327,0.215592069718444
"CbMPDiCbraya","S218","S224",0.0224004487151023,0.333600426820003,0.32663362465307,0.0422968684954814,0.275068631316343
"CbMPDiCbraya","S218","S225",0,0.23872616397171,0.560623627723262,0.028391425773106,0.172258782531922
"CbMPDiCbraya","S218","S23",0.0469391999986038,0.312872250978959,0.559876650567988,0.0292798220025341,0.0510320764519144
"CbMPDiCbraya","S218","S24",0.0344789800634715,0.242799689367141,0.57205173498723,0.0339305531959649,0.116739042386192
"CbMPDiCbraya","S218","S25",0.0822821813177504,0.260983077290376,0.568195536961537,0.0268272681602703,0.0617119362700667
"CbMPDiCbraya","S218","S26",0.0106657767893023,0.411391667432367,0.453538741858368,0.025594385874342,0.098809428045621
"CbMPDiCbraya","S218","S27",0.0154496742275123,0.413691884432386,0.370185544795637,0.0287840333498742,0.171888863194591
"CbMPDiCbraya","S218","S28",0.00188835798100606,0.311240296250565,0.560814381523586,0.0250777292839085,0.100979234960935
"CbMPDiCbraya","S218","S3",0,0.301700818590057,0.551389839292432,0.0355986235797705,0.111310718537741
"CbMPDiCbraya","S218","S30",0,0.429478734195771,0.376494049857375,0.0428179984735447,0.15120921747331
"CbMPDiCbraya","S218","S34",0.00528760903045569,0.484725031782136,0.399429943150032,0.0323140327026603,0.078243383334716
"CbMPDiCbraya","S218","S35",0,0.485979846245433,0.374110211955642,0.0603271662890408,0.0795827755098849
"CbMPDiCbraya","S218","S36",0,0.210019442132516,0.579235866535794,0.102134857913488,0.108609833418202
"CbMPDiCbraya","S218","S37",0.0113385378366558,0.265960810062144,0.592336291490935,0.027948309799131,0.102416050811134
"CbMPDiCbraya","S218","S4",0,0.326424557375068,0.495870848188209,0.0308679275686346,0.146836666868089
"CbMPDiCbraya","S218","S5",0.00968098628317017,0.385857666435595,0.456065356723902,0.0318126271873234,0.11658336337001
"CbMPDiCbraya","S218","S6",0,0.317155576047144,0.558526421194027,0.0292979385348754,0.095020064223954
"CbMPDiCbraya","S218","S61",0,0.323821046476601,0.514358127541355,0.0438950036113164,0.117925822370728
"CbMPDiCbraya","S218","S62",0.00478894222949428,0.289781679742561,0.531682832413809,0.0313838812050878,0.142362664409048
"CbMPDiCbraya","S218","S63",0,0.328630867549353,0.486315852802884,0.0412366504024966,0.143816629245266
"CbMPDiCbraya","S218","S65",0,0.313562496991472,0.605709802732717,0.0332770375802317,0.0474506626955799
"CbMPDiCbraya","S218","S7",0,0.308987928490441,0.539559889393245,0.0226396736625074,0.128812508453807
"CbMPDiCbraya","S218","S85",0,0.274428175301115,0.590663865183804,0.0480876646916847,0.0868202948233973
"CbMPDiCbraya","S218","S86",0,0.434215838083808,0.479770862776541,0.0161068195555669,0.0699064795840841
"CbMPDiCbraya","S218","S87",0,0.266569683578971,0.468121624888723,0.0679266146856041,0.197382076846702
"CbMPDiCbraya","S218","S88",0,0.368594421003496,0.503248367141272,0.0448482210392485,0.0833089908159836
"CbMPDiCbraya","S218","S89",0,0.257988543956976,0.591249042481459,0.0343796419465887,0.116382771614976
"CbMPDiCbraya","S218","S9",0,0.373409559240916,0.507744687401896,0.02757332402912,0.0912724293280676
"CbMPDiCbraya","S219","S22",0.048293780609746,0.310163324422817,0.470042134846766,0.0170881936750089,0.154412566445662
"CbMPDiCbraya","S219","S220",0,0.391614872532096,0.132456962070737,0.131800071713977,0.34412809368319
"CbMPDiCbraya","S219","S221",0,0.309020466128527,0.371744774856192,0.0556614348627087,0.263573324152573
"CbMPDiCbraya","S219","S222",0,0.22846962184453,0.46434546088341,0.069590918748702,0.237593998523358
"CbMPDiCbraya","S219","S223",0,0.263576708829776,0.444805736096557,0.117566047903219,0.174051507170449
"CbMPDiCbraya","S219","S224",0,0.380980365528928,0.204712266442525,0.120137285107539,0.294170082921007
"CbMPDiCbraya","S219","S225",0,0.426373985022187,0.330682763187151,0.0358533994924618,0.2070898522982
"CbMPDiCbraya","S219","S23",0.0103109544501577,0.34254140608564,0.507102263050217,0.0375275645781736,0.102517811835812
"CbMPDiCbraya","S219","S24",0,0.344765738250881,0.45360636588167,0.0317458703610044,0.169882025506445
"CbMPDiCbraya","S219","S25",0.0933991155742755,0.405343294717724,0.35386439530841,0.0124637348807062,0.134929459518885
"CbMPDiCbraya","S219","S26",0.0218464492651679,0.410546245084443,0.421460987884924,0.0119185745054372,0.134227743260027
"CbMPDiCbraya","S219","S27",0,0.429185715364338,0.290643827985071,0.0172419447533319,0.262928511897259
"CbMPDiCbraya","S219","S28",0,0.282274089894817,0.559419764618896,0.0180825044657401,0.140223641020547
"CbMPDiCbraya","S219","S3",0.0254096250972052,0.327834045832362,0.460359650429335,0.0262749399201236,0.160121738720975
"CbMPDiCbraya","S219","S30",0,0.299374812441826,0.454079975758682,0.0392508019323401,0.207294409867152
"CbMPDiCbraya","S219","S34",0.0180813730877698,0.312395378773742,0.497969270214948,0.0311005984346984,0.140453379488841
"CbMPDiCbraya","S219","S35",0,0.336601100908535,0.372244783612325,0.0410800271490761,0.250074088330063
"CbMPDiCbraya","S219","S36",0.0114229744804603,0.20449851252883,0.545913267720713,0.0633064491836606,0.174858796086337
"CbMPDiCbraya","S219","S37",0.0107488997127754,0.2773550673686,0.52867258683652,0.0278590639097767,0.155364382172328
"CbMPDiCbraya","S219","S4",0,0.298949196559576,0.463752741710759,0.0363020917397654,0.2009959699899
"CbMPDiCbraya","S219","S5",0,0.415480286557333,0.388910503108024,0.0310457882196089,0.164563422115034
"CbMPDiCbraya","S219","S6",0,0.322610693817731,0.493979965767825,0.0185281678218775,0.164881172592566
"CbMPDiCbraya","S219","S61",0,0.316791121577101,0.377854867474138,0.0491073464040481,0.256246664544713
"CbMPDiCbraya","S219","S62",0.010042955314238,0.279797431443031,0.506935067758171,0.0507333761746678,0.152491169309893
"CbMPDiCbraya","S219","S63",0,0.289964646214758,0.422205796164081,0.0202338828106948,0.267595674810466
"CbMPDiCbraya","S219","S65",0.0104341802891131,0.376374822101522,0.481072299318416,0.0235281376640424,0.108590560626906
