"ID","Bin","TaxonRelativeAbundance","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"OTU_6816","Bin19",1.38543871543126e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_5299","Bin4",6.94582418557325e-06,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae 1","g__Clostridium sensu stricto 12","s__"
"OTU_10227","Bin21",6.45823518310656e-05,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_7181","Bin24",0.00017195273936784,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__Nitrospiraceae","g__Nitrospira","s__"
"OTU_12030","Bin14",1.3284406176074e-05,"k__Bacteria","p__Armatimonadetes","c__","o__","f__","g__","s__"
"OTU_11254","Bin14",0.000123591319127488,"k__Bacteria","p__Armatimonadetes","c__Chthonomonadetes","o__Chthonomonadales","f__","g__","s__"
"OTU_9809","Bin24",4.99575250498418e-05,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__S0134 terrestrial group","f__","g__","s__"
"OTU_29","Bin14",0.00297425721783163,"k__Bacteria","p__Chloroflexi","c__JG37-AG-4","o__","f__","g__","s__"
"OTU_1393","Bin12",0.00014234811632574,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__OM1 clade","g__","s__"
"OTU_5543","Bin46",2.85726091009403e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Cystobacteraceae","g__Anaeromyxobacter","s__"
"OTU_6487","Bin28",1.24343201953366e-05,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Subgroup 10","f__ABS-19","g__","s__"
"OTU_777","Bin1",0.000784462824333711,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_3768","Bin4",3.14754322335943e-05,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae 1","g__Clostridium sensu stricto 10","s__"
"OTU_9083","Bin14",0.000125943359606838,"k__Bacteria","p__Armatimonadetes","c__","o__","f__","g__","s__"
"OTU_1531","Bin23",0.000290399779980779,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_3214","Bin29",0.000492179727511339,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 17","f__","g__","s__"
"OTU_4008","Bin17",0.000133945550705667,"k__Bacteria","p__Chloroflexi","c__JG30-KF-CM66","o__","f__","g__","s__"
"OTU_1663","Bin16",0.000238581898292095,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_4234","Bin28",0.000656623081882178,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Subgroup 7","f__","g__","s__"
"OTU_11151","Bin31",2.79405422671949e-05,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__Gemmata","s__"
"OTU_13469","Bin11",8.71778951704118e-05,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__","g__","s__"
"OTU_7308","Bin50",5.10467187280543e-06,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Bdellovibrionales","f__Bdellovibrionaceae","g__Bdellovibrio","s__"
"OTU_12301","Bin18",0.000189725214237269,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_5384","Bin54",0.000108459977276468,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__","g__","s__"
"OTU_1554","Bin25",4.61188133425695e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_2216","Bin19",3.976944373696e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_715","Bin28",0.000422960726283855,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Subgroup 7","f__","g__","s__"
"OTU_9303","Bin36",2.40484311037855e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__AKYH767","g__","s__"
"OTU_11335","Bin56",0.000122805842098357,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__TRA3-20","f__","g__","s__"
"OTU_12426","Bin47",4.04687141222742e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__UASB-TL25","g__","s__"
"OTU_13098","Bin11",0.000184833274959569,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Acidimicrobiaceae","g__","s__"
"OTU_13800","Bin30",1.74923895842678e-05,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__CPla-3 termite group","f__","g__","s__"
"OTU_2126","Bin38",0.000514188409384569,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__Nitrospiraceae","g__","s__"
"OTU_911","Bin4",0.000185402527500444,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Family XIII","g__Anaerovorax","s__"
"OTU_2489","Bin40",0.000179076123372997,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Bradyrhizobiaceae","g__Bradyrhizobium","s__"
"OTU_3130","Bin49",0.00116362414671204,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Sh765B-TzT-29","f__","g__","s__"
"OTU_1998","Bin17",0.000532015555282333,"k__Bacteria","p__Deinococcus-Thermus","c__Deinococci","o__Deinococcales","f__Trueperaceae","g__Truepera","s__"
"OTU_854","Bin16",0.00266386373352615,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_552","Bin9",0.000161902767897201,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Propionibacteriales","f__Nocardioidaceae","g__Nocardioides","s__"
"OTU_1138","Bin31",0.00043040824345258,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__Pirellula","s__"
"OTU_9350","Bin7",9.11180880120065e-05,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__Gaiellaceae","g__Gaiella","s__"
"OTU_4348","Bin16",0.000606090733969244,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_896","Bin17",0.000422549402134814,"k__Bacteria","p__Chloroflexi","c__JG30-KF-CM66","o__","f__","g__","s__"
"OTU_1557","Bin48",0.000277704734121325,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Sva0485","f__","g__","s__"
"OTU_12637","Bin57",4.54818445549581e-05,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 4","f__","g__Blastocatella","s__"
"OTU_1648","Bin30",1.39186577903154e-05,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__CPla-3 termite group","f__","g__","s__"
"OTU_5884","Bin49",7.32183902272564e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophobacteraceae","g__","s__"
"OTU_4107","Bin13",0.000114992526985708,"k__Bacteria","p__Actinobacteria","c__MB-A2-108","o__","f__","g__","s__"
"OTU_9556","Bin24",2.40803960496553e-05,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__Gemmatimonadales","f__Gemmatimonadaceae","g__","s__"
"OTU_759","Bin44",0.000131974798431756,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfuromonadales","f__BVA59","g__","s__"
"OTU_4945","Bin43",3.74721967361061e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Acidiphilium","s__"
"OTU_1993","Bin23",0.000133386940333097,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_9678","Bin2",0.000126697773154298,"k__Bacteria","p__Actinobacteria","c__OPB41","o__","f__","g__","s__"
"OTU_774","Bin56",7.74056084470232e-05,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__SC-I-84","f__","g__","s__"
"OTU_4853","Bin24",0.000106705032237453,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__AT425-EubC11 terrestrial group","f__","g__","s__"
"OTU_12836","Bin38",3.79451226662554e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__GR-WP33-30","f__","g__","s__"
"OTU_9436","Bin36",7.44885670449121e-05,"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Flavobacterium","s__"
"OTU_4322","Bin41",8.79362431301997e-05,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__4-29","g__","s__"
"OTU_6183","Bin39",8.60109587451815e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Caulobacterales","f__Caulobacteraceae","g__Phenylobacterium","s__"
"OTU_1454","Bin41",6.42397626918043e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Caulobacterales","f__Hyphomonadaceae","g__Woodsholea","s__"
"OTU_2915","Bin50",0.000100747836366811,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__Desulfobacca","s__"
"OTU_6887","Bin10",0.000132509650428239,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__","g__","s__"
"OTU_1544","Bin12",0.000335522440117241,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__OM1 clade","g__","s__"
"OTU_3626","Bin49",0.000111899572278221,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophobacteraceae","g__Syntrophobacter","s__"
"OTU_2986","Bin28",5.62190618838111e-05,"k__Bacteria","p__Acidobacteria","c__Subgroup 22","o__","f__","g__","s__"
"OTU_7737","Bin25",1.53037311533607e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_4996","Bin24",1.99662521470864e-05,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__Gemmatimonadales","f__Gemmatimonadaceae","g__","s__"
"OTU_4542","Bin36",1.48289943203638e-05,"k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Flavobacterium","s__"
"OTU_9341","Bin6",9.94624377670632e-05,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_7504","Bin31",0.000139393735619937,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__","s__"
"OTU_2579","Bin7",5.26311255707952e-05,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Solirubrobacterales","f__Patulibacteraceae","g__Patulibacter","s__"
"OTU_2999","Bin37",5.48436491308439e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Chitinophagaceae","g__Ferruginibacter","s__"
"OTU_11629","Bin39",8.21996753830077e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Hyphomicrobiaceae","g__Devosia","s__"
"OTU_2590","Bin37",6.85893905705529e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Chitinophagaceae","g__Parasegetibacter","s__"
"OTU_7665","Bin41",0.00031070399370965,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae","g__Paracocccus","s__"
"OTU_4244","Bin56",0.0001853344884154,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__SC-I-84","f__","g__","s__"
"OTU_2846","Bin42",0.000169924883763053,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__A0839","g__","s__"
"OTU_2575","Bin25",0.000440277163660344,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_3264","Bin38",0.000859157610914138,"k__Bacteria","p__Nitrospirae","c__Nitrospira","o__Nitrospirales","f__Nitrospiraceae","g__","s__"
"OTU_5282","Bin28",0.000337317032834044,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Subgroup 7","f__","g__","s__"
"OTU_616","Bin58",0.00110315369971606,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Acidobacteriales","f__Acidobacteriaceae (Subgroup 1)","g__","s__"
"OTU_1682","Bin20",7.4085534447548e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__Leptolinea","s__"
"OTU_1867","Bin16",0.000694911612392399,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_5626","Bin7",3.17179715987677e-05,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_257","Bin6",0.000256928537704373,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__","g__","s__"
"OTU_7323","Bin28",8.68900063890737e-05,"k__Bacteria","p__Acidobacteria","c__Holophagae","o__Subgroup 7","f__","g__","s__"
"OTU_829","Bin4",0.000256781719566343,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__Christensenellaceae R-7 group","s__"
"OTU_4231","Bin1",0.000139710329765017,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_9593","Bin35",0.000456667520252657,"k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidia Incertae Sedis","f__Draconibacteriaceae","g__","s__"
"OTU_1831","Bin1",0.000963896284063848,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_4325","Bin58",0.000179792404865366,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Acidobacteriales","f__Acidobacteriaceae (Subgroup 1)","g__","s__"
"OTU_9270","Bin14",8.26649140791515e-05,"k__Bacteria","p__Armatimonadetes","c__","o__","f__","g__","s__"
"OTU_2355","Bin41",0.000700715644765508,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae","g__","s__"
"OTU_1360","Bin58",0.000418482777334515,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 3","f__","g__Bryobacter","s__"
"OTU_1792","Bin42",0.000389648768137998,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae","g__Altererythrobacter","s__"
"OTU_5747","Bin10",2.56657811059231e-05,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__Iamiaceae","g__Iamia","s__"
"OTU_5163","Bin47",9.41011583577742e-06,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__mle1-27","g__","s__"
"OTU_1337","Bin56",0.000225581860404583,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Hydrogenophilales","f__Hydrogenophilaceae","g__Thiobacillus","s__"
"OTU_7298","Bin33",4.34409513079144e-05,"k__Bacteria","p__Latescibacteria","c__","o__","f__","g__","s__"
"OTU_838","Bin42",0.000442286761711559,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Sphingomonas","s__"
"OTU_3365","Bin43",9.79118704069823e-05,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodospirillales","f__Acetobacteraceae","g__Roseomonas","s__"
"OTU_4588","Bin20",8.79045496324377e-06,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
"OTU_1219","Bin44",0.000220493015154796,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfuromonadales","f__","g__","s__"
"OTU_10167","Bin8",0.000483970682292133,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Micrococcales","f__Cellulomonadaceae","g__Cellulomonas","s__"
"OTU_92","Bin36",0.0011810504743476,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__WCHB1-69","g__","s__"
"OTU_821","Bin56",0.00102667845565041,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Oxalobacteraceae","g__Noviherbaspirillum","s__"
"OTU_3881","Bin56",0.00015945512300744,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__SC-I-84","f__","g__","s__"
"OTU_8516","Bin35",6.2414745749357e-05,"k__Bacteria","p__Bacteroidetes","c__Bacteroidetes vadinHA17","o__","f__","g__","s__"
"OTU_454","Bin7",0.00124786734682876,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Gaiellales","f__Gaiellaceae","g__Gaiella","s__"
"OTU_2796","Bin45",0.000168872851989513,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__GR-WP33-30","f__","g__","s__"
"OTU_10922","Bin37",2.36996381267272e-05,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Chitinophagaceae","g__Niastella","s__"
"OTU_3762","Bin29",0.000223177549192871,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 17","f__","g__","s__"
"OTU_1124","Bin30",0.000182829128442277,"k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__WD2101 soil group","f__","g__","s__"
"OTU_1103","Bin17",0.000108597768746252,"k__Bacteria","p__Chloroflexi","c__S085","o__","f__","g__","s__"
"OTU_13919","Bin43",0.000154074688323908,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfobacterales","f__Nitrospinaceae","g__","s__"
"OTU_13783","Bin25",2.55546726852421e-05,"k__Bacteria","p__Verrucomicrobia","c__OPB35 soil group","o__","f__","g__","s__"
"OTU_6153","Bin30",1.77869945111673e-05,"k__Bacteria","p__Planctomycetes","c__Pla3 lineage","o__","f__","g__","s__"
"OTU_1669","Bin11",6.58019850948283e-05,"k__Bacteria","p__Actinobacteria","c__Acidimicrobiia","o__Acidimicrobiales","f__","g__","s__"
"OTU_2402","Bin45",0.000128331164766026,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__GR-WP33-30","f__","g__","s__"
"OTU_219","Bin51",0.00313888317204569,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__","s__"
"OTU_3632","Bin13",0.000184353953688302,"k__Bacteria","p__Actinobacteria","c__MB-A2-108","o__","f__","g__","s__"
"OTU_903","Bin33",0.000574354473059882,"k__Bacteria","p__Chlorobi","c__Ignavibacteria","o__Ignavibacteriales","f__LD-RB-34","g__","s__"
"OTU_2167","Bin58",0.000110282858684006,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Acidobacteriales","f__Acidobacteriaceae (Subgroup 1)","g__","s__"
"OTU_5157","Bin9",0.000114252530406397,"k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Pseudonocardiales","f__Pseudonocardiaceae","g__Pseudonocardia","s__"
"OTU_1780","Bin1",0.00025168586571644,"k__Bacteria","p__Acidobacteria","c__Acidobacteria","o__Subgroup 6","f__","g__","s__"
"OTU_9367","Bin23",6.05479130852747e-05,"k__Bacteria","p__Chloroflexi","c__Chloroflexia","o__Chloroflexales","f__","g__","s__"
"OTU_6203","Bin55",0.000320241013528502,"k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__","s__"
"OTU_628","Bin24",4.45102859516866e-05,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__Gemmatimonadales","f__Gemmatimonadaceae","g__","s__"
"OTU_10059","Bin7",4.35501340210314e-05,"k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__Solirubrobacterales","f__0319-6M6","g__","s__"
"OTU_1297","Bin16",0.0010532360544421,"k__Bacteria","p__Chloroflexi","c__KD4-96","o__","f__","g__","s__"
"OTU_986","Bin39",0.000108136374100908,"k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__JG34-KF-361","g__","s__"
"OTU_2615","Bin4",0.000308987424651066,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptostreptococcaceae","g__Peptoclostridium","s__"
"OTU_1139","Bin44",0.000783088588132105,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfuromonadales","f__Desulfuromonadaceae","g__Desulfuromonas","s__"
"OTU_13174","Bin19",9.82706165176425e-05,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_6287","Bin46",3.32642662863569e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__Polyangiaceae","g__Sorangium","s__"
"OTU_2747","Bin19",0.000130539916433671,"k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolineaceae","g__","s__"
"OTU_922","Bin4",0.0002873712574295,"k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__Christensenellaceae R-7 group","s__"
"OTU_5603","Bin45",4.57991891590315e-05,"k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__GR-WP33-30","f__","g__","s__"
"OTU_909","Bin37",0.000501968496168133,"k__Bacteria","p__Bacteroidetes","c__Sphingobacteriia","o__Sphingobacteriales","f__Chitinophagaceae","g__Chitinophaga","s__"
"OTU_8754","Bin53",6.12634894513159e-05,"k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadales Incertae Sedis","g__Acidibacter","s__"
"OTU_7398","Bin24",3.19565091993636e-05,"k__Bacteria","p__Gemmatimonadetes","c__Gemmatimonadetes","o__Gemmatimonadales","f__Gemmatimonadaceae","g__","s__"
"OTU_1240","Bin26",0.000688021784123729,"k__Bacteria","p__Verrucomicrobia","c__Spartobacteria","o__Chthoniobacterales","f__DA101 soil group","g__","s__"
"OTU_12018","Bin13",2.21704291909748e-05,"k__Bacteria","p__Actinobacteria","c__Rubrobacteria","o__Rubrobacterales","f__Rubrobacteriaceae","g__Rubrobacter","s__"
"OTU_8630","Bin31",2.48063717084906e-05,"k__Bacteria","p__Planctomycetes","c__Planctomycetacia","o__Planctomycetales","f__Planctomycetaceae","g__","s__"
"OTU_3484","Bin21",0.000278006832680575,"k__Bacteria","p__Chloroflexi","c__","o__","f__","g__","s__"
